limitation_id,case_id,track_id,category,statement,implication,source_artifact
M1,CASE_MINDORO_RETRO_2023,B1,observation_sparsity,Mindoro strict March 6 is a sparse hard stress test with only two observed ocean cells.,Do not overgeneralize zero-overlap March 6 scores to the broader public-observation story.,output/CASE_MINDORO_RETRO_2023/phase3b/phase3b_summary.csv
M2,CASE_MINDORO_RETRO_2023,B2,track_separation,The broader public-observation support union is not the same test as the strict March 6 single-date validation.,Keep B2 as supporting context rather than a replacement for B1.,output/CASE_MINDORO_RETRO_2023/public_obs_appendix/appendix_eventcorridor_diagnostics.csv
M3,CASE_MINDORO_RETRO_2023,A,comparator_role,PyGNOME is a comparator in Mindoro Phase 3A and is not the truth source.,"Benchmark interpretations must remain model-vs-observation, not model-vs-model truth claims.",output/CASE_MINDORO_RETRO_2023/pygnome_public_comparison/pygnome_public_comparison_eventcorridor_summary.csv
M4,CASE_MINDORO_RETRO_2023,appendix_sensitivity,recipe_sensitivity,"The best OpenDrift sensitivity branch (OD_hycom_era5_B_det) reached eventcorridor mean FSS 0.1628, still below the fixed PyGNOME comparator at 0.3185.",Recipe choice alone was not enough to overturn the Mindoro benchmark result.,output/CASE_MINDORO_RETRO_2023/recipe_sensitivity_r1_multibranch/recipe_sensitivity_r1_multibranch_ranking.csv
M5,CASE_MINDORO_RETRO_2023,appendix_sensitivity,source_history_reconstruction,Source-history reconstruction improved the March 3 checkpoint most strongly for A2_24H_march3_checkpoint (mean FSS 0.2547) but did not materially improve strict March 6 or event-corridor skill.,Keep A2 source-history work in appendix/sensitivity framing rather than promoting it to the main case definition.,output/CASE_MINDORO_RETRO_2023/source_history_reconstruction_r1/source_history_reconstruction_r1_run_manifest.json
M6,CASE_MINDORO_RETRO_2023,appendix_sensitivity,initialization_sensitivity,The initialization sensitivity is mixed across strict single-date and event-corridor diagnostics; keep observation-initialized and source-point-initialized reconstruction tracks separate.,Keep observation-initialized and reconstruction-initialized branches separate in the narrative.,output/CASE_MINDORO_RETRO_2023/init_mode_sensitivity_r1/init_mode_sensitivity_r1_run_manifest.json
M7,CASE_MINDORO_RETRO_2023,appendix_sensitivity,extended_horizon,"current forcing ends at 2023-03-06T00:00:00Z, before requested extended end 2023-03-31T09:59:00Z; wind forcing ends at 2023-03-06T23:00:00Z, before requested extended end 2023-03-31T09:59:00Z; wave forcing ends at 2023-03-06T21:00:00Z, before requested extended end 2023-03-31T09:59:00Z",Extended-horizon public observation support remains appendix-only until forcing windows are expanded.,output/CASE_MINDORO_RETRO_2023/phase3b_extended_public/phase3b_extended_summary.csv
D1,CASE_DWH_RETRO_2010_72H,C1/C2/C3,date_composite_logic,"DWH public layers support date-composite logic, not defensible exact sub-daily acquisition times.",Phase 3C claims must remain date-composite honest rather than inventing exact observation times.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_setup/chapter3_phase3c_external_case_memo.md
D2,CASE_DWH_RETRO_2010_72H,C3,cross_model_harmonization,The DWH PyGNOME comparator does not reproduce OpenDrift wave/Stokes handling with exact parity.,"Use PyGNOME as a comparator only, not as a forcing-identical twin.",output/CASE_DWH_RETRO_2010_72H/phase3c_dwh_pygnome_comparator/phase3c_dwh_pygnome_run_manifest.json
D3,CASE_DWH_RETRO_2010_72H,C2,case_dependent_ensemble_benefit,"On DWH, ensemble p50 leads by overall mean FSS while deterministic remains strongest on the May 21-23 event corridor.",Present ensemble benefit as case-dependent rather than universal.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv
