case_id,track_id,observation_date,source_name,provider,source_type,truth_status,observation_usage,machine_readable,observation_derived,within_current_72h_horizon,source_url,service_url,notes
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-20,DWH Wellhead,DWH FeatureServer,point,context_only,provenance_only,True,False,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,context_only
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-20,T20100520_Composite,DWH FeatureServer,polygon,initialization_reference,initialization_reference,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,initialization_reference_not_validation_skill
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-21,T20100521_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-22,T20100522_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_DWH_RETRO_2010_72H,C1/C2/C3,2010-05-23,T20100523_Composite,DWH FeatureServer,polygon,daily_truth,daily_validation_mask,True,True,True,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,https://services1.arcgis.com/qr14biwnHA6Vis6l/ArcGIS/rest/services/Deepwaterhorizon_Oilspill_WM/FeatureServer,accepted_daily_validation_truth_candidate
CASE_MINDORO_RETRO_2023,B2,2023-03-03,MindoroOilSpill_Philsa_230303,PhilSA,feature service,broader_support_truth_candidate,broader_public_support,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230303/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230303/FeatureServer,"Marine Pollution due to Oil Spillage report by Philippine Space Agency (PhilSA)
https://disasterscharter.org/web/guest/activations/-/article/oil-spill-in-philippines-activation-807-"
CASE_MINDORO_RETRO_2023,B2,2023-03-03,Oil_Slick_Source,WWF Philippines,feature layer,context_only,qualitative_context,True,False,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/0,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public provenance point from the main WWF monitoring feature service.
CASE_MINDORO_RETRO_2023,B2,2023-03-03,"Possible_oil_Spills_(March_3,_2023)",WWF Philippines,feature layer,broader_support_truth_candidate,broader_public_support,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/3,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public March 3 polygon from the main WWF monitoring feature service.
CASE_MINDORO_RETRO_2023,B2,2023-03-04,MindoroOilSpill_Philsa_230304,PhilSA,feature service,broader_support_truth_candidate,broader_public_support,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230304/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_Philsa_230304/FeatureServer,"Marine Pollution due to Oil Spillage report by Philippine Space Agency (PhilSA)
https://disasterscharter.org/web/guest/activations/-/article/oil-spill-in-philippines-activation-807-"
CASE_MINDORO_RETRO_2023,B2,2023-03-05,MindoroOilSpill_MSI_230305,UP MSI,feature service,broader_support_truth_candidate,broader_public_support,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_MSI_230305/FeatureServer,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/MindoroOilSpill_MSI_230305/FeatureServer,"MT Princess Empress Oil Spill Trajectory Model from UP Marine Science Institute (UP MSI)
https://www.msi.upd.edu.ph/News/content/Update-Mindoro-Oil-Spill"
CASE_MINDORO_RETRO_2023,B1,2023-03-06,"Possible_oil_slick_(March_6,_2023)",WWF Philippines,feature layer,strict_truth,strict_single_date_validation,True,True,True,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer/1,https://services1.arcgis.com/RTK5Unh1Z71JKIiR/arcgis/rest/services/Mindoro_Oil_Spills_Monitoring_Map_WFL1/FeatureServer,Public March 6 validation polygon from the main WWF monitoring feature service.
